00c0af2c789d	527d1fceb9a4	63447fac4944	23	0	23.0	0	1.0	0	5.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	24	0	24.0	0	1.0	0	5.0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	25	0	25.0	0	1.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	26	0	26.0	0	1.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	27	0	27.0	0	1.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	28	0	28.0	0	1.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	29	0	29.0	0	1.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	30	0	30.0	0	1.0	0	20.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	31	0	31.0	0	1.0	0	8.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	32	0	32.0	0	1.0	0	10.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	33	0	33.0	0	1.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	34	0	34.0	0	1.0	0	38.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	35	0	35.0	0	1.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	36	0	36.0	0	1.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	37	0	37.0	0	1.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	50.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	38	0	38.0	0	1.0	0	15.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	7.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	39	0	39.0	0	1.0	0	2.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	40	0	40.0	0	1.0	0	2.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	41	0	41.0	0	1.0	0	2.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	63447fac4944	42	0	42.0	0	1.0	0	2.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	43	0	0.0	0	2.0	0	17.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	44	0	1.0	0	2.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	45	0	2.0	0	2.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	46	0	3.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	47	0	4.0	0	2.0	0	21.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	48	0	5.0	0	2.0	0	14.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	49	0	6.0	0	2.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	50	0	7.0	0	2.0	0	6.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	51	0	8.0	0	2.0	0	4.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	52	0	9.0	0	2.0	0	7.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1983.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	-1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	0	1	10.0	0	2.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	10000.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	12	0	11.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	13	0	12.0	0	2.0	0	22.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1493.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	100.0	0	1.0	0	0	0	1	0	0	6.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	53	0	13.0	0	2.0	0	29.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	5.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	54	0	14.0	0	2.0	0	11.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	55	0	15.0	0	2.0	0	16.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	56	0	16.0	0	2.0	0	34.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	2.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	57	0	17.0	0	2.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	58	0	18.0	0	2.0	0	24.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	59	0	19.0	0	2.0	0	27.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	60	0	20.0	0	2.0	0	35.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	61	0	21.0	0	2.0	0	26.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	62	0	22.0	0	2.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	63	0	23.0	0	2.0	0	30.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	1.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	64	0	24.0	0	2.0	0	13.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	65	0	25.0	0	2.0	0	18.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
00c0af2c789d	527d1fceb9a4	6a8e15155dc5	66	0	26.0	0	2.0	0	28.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0.0	0	0.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0	0.0	0	1	0	0	0.0	0	0.0	0	0.0	0	-1973.0	0	0.0	0	0	0	0	1	0	0.0	0	0.0	0	0.0	0	1.0	0	-3	1	0.0	0	0.0	0	0.0	0	1.0	0	0	0	1	0	0	0.0	0	0.0	0	1	0	0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	1.0	0
