00c0af2c789d	15d79a6b31d9	03adc39df6b8	66	9	0	0.00624517124272	7
00c0af2c789d	15d79a6b31d9	03adc39df6b8	18	10	0	0.00557215895029	10
00c0af2c789d	15d79a6b31d9	03adc39df6b8	51	11	0	0.0049718502877	11
00c0af2c789d	15d79a6b31d9	03adc39df6b8	83	12	0	0.00276299965982	9
00c0af2c789d	15d79a6b31d9	03adc39df6b8	58	13	0	0.00246025135164	14
00c0af2c789d	15d79a6b31d9	03adc39df6b8	87	14	0	0.0017490978108	13
00c0af2c789d	15d79a6b31d9	03adc39df6b8	86	15	0	0.00153940957347	12
00c0af2c789d	15d79a6b31d9	03adc39df6b8	91	16	0	0.000556584006535	16
00c0af2c789d	15d79a6b31d9	03adc39df6b8	88	17	0	0.000377540894195	15
00c0af2c789d	15d79a6b31d9	03adc39df6b8	96	18	0	0.000366930036231	20
00c0af2c789d	15d79a6b31d9	03adc39df6b8	95	19	0	9.92616678807e-05	19
00c0af2c789d	15d79a6b31d9	03adc39df6b8	94	20	0	9.92616678807e-05	18
00c0af2c789d	15d79a6b31d9	03adc39df6b8	93	21	0	9.92616678807e-05	17
00c0af2c789d	15d79a6b31d9	03adc39df6b8	106	22	0	-5.85857814468e-05	23
00c0af2c789d	15d79a6b31d9	03adc39df6b8	105	23	0	-0.000266252067549	22
00c0af2c789d	15d79a6b31d9	03adc39df6b8	97	24	0	-0.00035177110955	21
00c0af2c789d	15d79a6b31d9	03adc39df6b8	102	25	0	-0.000368637192647	24
00c0af2c789d	d3df822602b3	b03788f34c15	0	1	1	0.591599534315	0
00c0af2c789d	d3df822602b3	b03788f34c15	2	2	0	0.471910793317	2
00c0af2c789d	d3df822602b3	b03788f34c15	1	3	0	0.0489668929544	1
00c0af2c789d	d3df822602b3	b03788f34c15	11	4	0	0.00422109864978	11
00c0af2c789d	d3df822602b3	b03788f34c15	3	5	0	0.00370518405252	3
00c0af2c789d	d3df822602b3	b03788f34c15	12	6	0	0.00367346121982	12
00c0af2c789d	d3df822602b3	b03788f34c15	5	7	0	0.00337934083288	5
00c0af2c789d	d3df822602b3	b03788f34c15	9	8	0	0.00324189695213	9
00c0af2c789d	d3df822602b3	b03788f34c15	13	9	0	0.00270407827144	13
00c0af2c789d	d3df822602b3	b03788f34c15	15	10	0	0.00252210092715	15
00c0af2c789d	d3df822602b3	b03788f34c15	14	11	0	0.00252210092715	14
00c0af2c789d	d3df822602b3	b03788f34c15	10	12	0	0.00235745025688	10
00c0af2c789d	d3df822602b3	b03788f34c15	4	13	0	0.00170872923083	4
00c0af2c789d	d3df822602b3	b03788f34c15	6	14	0	0.00133702334339	6
00c0af2c789d	d3df822602b3	b03788f34c15	8	15	0	6.01121820612e-05	8
00c0af2c789d	d3df822602b3	b03788f34c15	7	16	0	-0.000265171764727	7
00c0af2c789d	f99fa8cad570	879fe6812644	0	1	1	0.751891658276	0
00c0af2c789d	f99fa8cad570	879fe6812644	1	2	0	0.0153599032354	1
00c0af2c789d	f99fa8cad570	0bbfdaa7b657	0	1	1	0.78758247876	0
00c0af2c789d	f99fa8cad570	97a90b781560	0	1	1	0.805139298337	0
00c0af2c789d	25f700cbbda6	f5ead6923700	0	1	0	0.239443470672	0
00c0af2c789d	25f700cbbda6	f5ead6923700	2	2	0	0.0533518259928	2
00c0af2c789d	25f700cbbda6	f5ead6923700	4	3	0	0.0323388432283	4
00c0af2c789d	25f700cbbda6	f5ead6923700	5	4	0	0.0311366569363	5
00c0af2c789d	25f700cbbda6	f5ead6923700	1	5	0	0.0242718697912	1
00c0af2c789d	25f700cbbda6	f5ead6923700	6	6	0	0.024205086338	6
00c0af2c789d	25f700cbbda6	f5ead6923700	11	7	0	0.0200766294258	11
00c0af2c789d	25f700cbbda6	f5ead6923700	12	8	0	0.0184364923386	12
00c0af2c789d	25f700cbbda6	f5ead6923700	3	9	0	0.0109146187709	3
00c0af2c789d	25f700cbbda6	f5ead6923700	18	10	0	0.00783970064143	18
00c0af2c789d	25f700cbbda6	f5ead6923700	21	11	0	0.00641565329184	21
00c0af2c789d	25f700cbbda6	f5ead6923700	13	12	0	0.00560131342446	13
00c0af2c789d	25f700cbbda6	f5ead6923700	8	13	0	0.00517695894017	8
00c0af2c789d	25f700cbbda6	f5ead6923700	23	14	0	0.00516058605038	23
00c0af2c789d	25f700cbbda6	f5ead6923700	24	15	0	0.0048453179293	24
00c0af2c789d	25f700cbbda6	f5ead6923700	22	16	1	0.0048453179293	22
00c0af2c789d	25f700cbbda6	f5ead6923700	14	17	0	0.00406981010692	14
00c0af2c789d	25f700cbbda6	f5ead6923700	19	18	0	0.00362695987726	19
00c0af2c789d	25f700cbbda6	f5ead6923700	26	19	0	0.00340251514455	26
00c0af2c789d	25f700cbbda6	f5ead6923700	25	20	0	0.00334234059333	25
00c0af2c789d	25f700cbbda6	f5ead6923700	7	21	0	0.00324044264202	7
00c0af2c789d	25f700cbbda6	f5ead6923700	9	22	0	0.00291565362472	9
00c0af2c789d	25f700cbbda6	f5ead6923700	10	23	0	0.00267467611297	10
00c0af2c789d	25f700cbbda6	f5ead6923700	27	24	0	0.00217117277911	27
00c0af2c789d	25f700cbbda6	f5ead6923700	35	25	0	0.000961223401284	35
00c0af2c789d	25f700cbbda6	f5ead6923700	31	26	0	0.00087955777836	31
00c0af2c789d	25f700cbbda6	f5ead6923700	20	27	0	0.00087955777836	20
00c0af2c789d	25f700cbbda6	f5ead6923700	34	28	0	0.00087888232998	34
00c0af2c789d	25f700cbbda6	f5ead6923700	17	29	0	0.000854490786864	17
00c0af2c789d	25f700cbbda6	f5ead6923700	32	30	0	0.000753768179051	32
00c0af2c789d	25f700cbbda6	f5ead6923700	15	31	0	0.000742794962199	15
00c0af2c789d	25f700cbbda6	f5ead6923700	16	32	0	0.000585019450592	16
00c0af2c789d	25f700cbbda6	f5ead6923700	40	33	0	0.000578578759459	40
00c0af2c789d	25f700cbbda6	f5ead6923700	39	34	0	0.000578578759459	39
00c0af2c789d	25f700cbbda6	f5ead6923700	37	35	0	0.000578578759459	37
00c0af2c789d	25f700cbbda6	f5ead6923700	30	36	0	0.000578578759459	30
00c0af2c789d	25f700cbbda6	f5ead6923700	29	37	0	0.000578578759459	29
00c0af2c789d	25f700cbbda6	f5ead6923700	28	38	0	0.000578578759459	28
00c0af2c789d	25f700cbbda6	f5ead6923700	33	39	0	0.000526043721114	33
00c0af2c789d	25f700cbbda6	f5ead6923700	36	40	0	0.000304634002219	36
00c0af2c789d	25f700cbbda6	f5ead6923700	38	41	0	0.000210775600033	38
00c0af2c789d	25f700cbbda6	f5ead6923700	42	42	0	1.76942717968e-06	42
00c0af2c789d	25f700cbbda6	f5ead6923700	41	43	0	-0.000100615697918	41
00c0af2c789d	25f700cbbda6	c3b81d006e99	18	1	0	0.500124915588	0
00c0af2c789d	25f700cbbda6	c3b81d006e99	22	2	1	0.110131295291	1
00c0af2c789d	25f700cbbda6	c3b81d006e99	23	3	0	0.0350004370723	2
00c0af2c789d	25f700cbbda6	c3b81d006e99	24	4	0	0.0220669852992	3
00c0af2c789d	25f700cbbda6	c3b81d006e99	25	5	0	0.0138759985311	4
00c0af2c789d	25f700cbbda6	c3b81d006e99	65	6	0	0.00887460845312	30
00c0af2c789d	25f700cbbda6	c3b81d006e99	62	7	0	0.00887460845312	27
00c0af2c789d	25f700cbbda6	c3b81d006e99	64	8	0	0.00741994566379	29
00c0af2c789d	25f700cbbda6	c3b81d006e99	63	9	0	0.00740511837165	28
00c0af2c789d	25f700cbbda6	c3b81d006e99	61	10	0	0.00571193696885	26
00c0af2c789d	25f700cbbda6	c3b81d006e99	43	11	0	0.00373154325256	8
00c0af2c789d	25f700cbbda6	c3b81d006e99	36	12	0	0.00372149256635	5
00c0af2c789d	25f700cbbda6	c3b81d006e99	44	13	0	0.00363848684769	9
00c0af2c789d	25f700cbbda6	c3b81d006e99	37	14	0	0.00341878470792	6
00c0af2c789d	25f700cbbda6	c3b81d006e99	46	15	0	0.0033662586063	11
00c0af2c789d	25f700cbbda6	c3b81d006e99	47	16	0	0.00292561164361	12
00c0af2c789d	25f700cbbda6	c3b81d006e99	48	17	0	0.00270236778064	13
00c0af2c789d	25f700cbbda6	c3b81d006e99	50	18	0	0.00220250138649	15
00c0af2c789d	25f700cbbda6	c3b81d006e99	38	19	0	0.00209461967055	7
00c0af2c789d	25f700cbbda6	c3b81d006e99	54	20	0	0.00202871546473	19
00c0af2c789d	25f700cbbda6	c3b81d006e99	53	21	0	0.00201388817259	18
00c0af2c789d	25f700cbbda6	c3b81d006e99	45	22	0	0.00201372139987	10
00c0af2c789d	25f700cbbda6	c3b81d006e99	56	23	0	0.00190567264574	21
00c0af2c789d	25f700cbbda6	c3b81d006e99	52	24	0	0.00176238656668	17
00c0af2c789d	25f700cbbda6	c3b81d006e99	57	25	0	0.00173777975044	22
00c0af2c789d	25f700cbbda6	c3b81d006e99	55	26	0	0.00172295245829	20
00c0af2c789d	25f700cbbda6	c3b81d006e99	59	27	0	0.00161401006461	24
00c0af2c789d	25f700cbbda6	c3b81d006e99	58	28	0	0.00161401006461	23
00c0af2c789d	25f700cbbda6	c3b81d006e99	70	29	0	0.0015816995394	35
00c0af2c789d	25f700cbbda6	c3b81d006e99	71	30	0	0.00130041651035	36
00c0af2c789d	25f700cbbda6	c3b81d006e99	75	31	0	0.00126554023292	40
00c0af2c789d	25f700cbbda6	c3b81d006e99	51	32	0	0.000994107151517	16
00c0af2c789d	25f700cbbda6	c3b81d006e99	49	33	0	0.000994107151517	14
00c0af2c789d	25f700cbbda6	c3b81d006e99	67	34	0	0.00075461743084	32
00c0af2c789d	25f700cbbda6	c3b81d006e99	66	35	0	0.00075461743084	31
00c0af2c789d	25f700cbbda6	c3b81d006e99	74	36	0	0.000623013088337	39
00c0af2c789d	25f700cbbda6	c3b81d006e99	60	37	0	0.000556194380721	25
00c0af2c789d	25f700cbbda6	c3b81d006e99	72	38	0	0.000425260271105	37
00c0af2c789d	25f700cbbda6	c3b81d006e99	73	39	0	0.000322875146007	38
00c0af2c789d	25f700cbbda6	c3b81d006e99	68	40	0	0.000233307573847	33
00c0af2c789d	25f700cbbda6	c3b81d006e99	69	41	0	3.21530380058e-05	34
00c0af2c789d	25f700cbbda6	c3b81d006e99	76	42	0	-3.03426108792e-05	41
00c0af2c789d	25f700cbbda6	c3b81d006e99	77	43	0	-5.74021484485e-05	42
00c0af2c789d	25f700cbbda6	889fdfd38ab5	18	1	0	0.564620483355	0
00c0af2c789d	25f700cbbda6	889fdfd38ab5	22	2	1	0.127927525633	1
00c0af2c789d	25f700cbbda6	889fdfd38ab5	23	3	0	0.0367596332517	2
00c0af2c789d	25f700cbbda6	889fdfd38ab5	24	4	0	0.0224547211443	3
00c0af2c789d	25f700cbbda6	889fdfd38ab5	25	5	0	0.0142637343762	4
00c0af2c789d	25f700cbbda6	889fdfd38ab5	65	6	0	0.0106301544044	24
00c0af2c789d	25f700cbbda6	889fdfd38ab5	62	7	0	0.0106301544044	21
00c0af2c789d	25f700cbbda6	889fdfd38ab5	64	8	0	0.00821850004135	23
00c0af2c789d	25f700cbbda6	889fdfd38ab5	63	9	0	0.00820367274921	22
00c0af2c789d	25f700cbbda6	889fdfd38ab5	61	10	0	0.0060866898434	20
00c0af2c789d	25f700cbbda6	889fdfd38ab5	36	11	0	0.00524478539077	5
00c0af2c789d	25f700cbbda6	889fdfd38ab5	47	12	0	0.00513819591405	12
00c0af2c789d	25f700cbbda6	889fdfd38ab5	37	13	0	0.00481117937079	6
00c0af2c789d	25f700cbbda6	889fdfd38ab5	43	14	0	0.00445596518476	8
00c0af2c789d	25f700cbbda6	889fdfd38ab5	44	15	0	0.00408698695939	9
00c0af2c789d	25f700cbbda6	889fdfd38ab5	46	16	0	0.00396425383644	11
00c0af2c789d	25f700cbbda6	889fdfd38ab5	38	17	0	0.00333939621215	7
00c0af2c789d	25f700cbbda6	889fdfd38ab5	48	18	0	0.00322975832713	13
00c0af2c789d	25f700cbbda6	889fdfd38ab5	50	19	0	0.00265805961255	15
00c0af2c789d	25f700cbbda6	889fdfd38ab5	45	20	0	0.00253593082916	10
00c0af2c789d	25f700cbbda6	889fdfd38ab5	53	21	0	0.00236213599669	18
00c0af2c789d	25f700cbbda6	889fdfd38ab5	52	22	0	0.00196113927236	17
00c0af2c789d	25f700cbbda6	889fdfd38ab5	75	23	0	0.00139246061818	32
00c0af2c789d	25f700cbbda6	889fdfd38ab5	51	24	0	0.00137387957674	16
00c0af2c789d	25f700cbbda6	889fdfd38ab5	49	25	0	0.00137387957674	14
00c0af2c789d	25f700cbbda6	889fdfd38ab5	67	26	0	0.00100796451817	26
00c0af2c789d	25f700cbbda6	889fdfd38ab5	66	27	0	0.00100796451817	25
00c0af2c789d	25f700cbbda6	889fdfd38ab5	74	28	0	0.000870627076268	31
00c0af2c789d	25f700cbbda6	889fdfd38ab5	78	29	0	0.000520198275818	33
00c0af2c789d	25f700cbbda6	889fdfd38ab5	72	30	0	0.000476394855522	29
00c0af2c789d	25f700cbbda6	889fdfd38ab5	86	31	0	0.000443002203161	42
00c0af2c789d	25f700cbbda6	889fdfd38ab5	76	32	0	0.000378261187212	35
00c0af2c789d	25f700cbbda6	889fdfd38ab5	73	33	0	0.000374009730424	30
00c0af2c789d	25f700cbbda6	889fdfd38ab5	60	34	0	0.000355246422354	19
00c0af2c789d	25f700cbbda6	889fdfd38ab5	68	35	0	0.000339036539918	27
00c0af2c789d	25f700cbbda6	889fdfd38ab5	79	36	0	0.00026028925503	34
00c0af2c789d	25f700cbbda6	889fdfd38ab5	80	37	0	0.000235335917058	36
00c0af2c789d	25f700cbbda6	889fdfd38ab5	85	38	0	0.000193125343182	41
00c0af2c789d	25f700cbbda6	889fdfd38ab5	69	39	0	0.000137882004077	28
00c0af2c789d	25f700cbbda6	889fdfd38ab5	84	40	0	0.00013295079196	40
00c0af2c789d	25f700cbbda6	889fdfd38ab5	83	41	0	0.00013295079196	39
00c0af2c789d	25f700cbbda6	889fdfd38ab5	82	42	0	-0.000146730628588	38
00c0af2c789d	25f700cbbda6	889fdfd38ab5	81	43	0	-0.000451305707074	37
00c0af2c789d	25f700cbbda6	74717917e921	22	1	1	0.5693985123	0
00c0af2c789d	25f700cbbda6	74717917e921	50	2	0	0.0555743521685	1
00c0af2c789d	25f700cbbda6	74717917e921	62	3	0	0.0307506656612	6
00c0af2c789d	25f700cbbda6	74717917e921	51	4	0	0.0267293027137	2
00c0af2c789d	25f700cbbda6	74717917e921	65	5	0	0.0226763248002	9
00c0af2c789d	25f700cbbda6	74717917e921	61	6	0	0.0197642694457	5
00c0af2c789d	25f700cbbda6	74717917e921	52	7	0	0.0155800390669	3
00c0af2c789d	25f700cbbda6	74717917e921	63	8	0	0.0153751420796	7
00c0af2c789d	25f700cbbda6	74717917e921	64	9	0	0.014051433811	8
00c0af2c789d	25f700cbbda6	74717917e921	53	10	0	0.0137365434082	4
00c0af2c789d	25f700cbbda6	74717917e921	75	11	0	0.00364198708919	11
00c0af2c789d	25f700cbbda6	74717917e921	68	12	0	0.00245336060253	10
00c0af2c789d	25f700cbbda6	74717917e921	87	13	0	0.000822160228413	12
00c0af2c789d	25f700cbbda6	74717917e921	89	14	0	0.000432432746323	14
00c0af2c789d	25f700cbbda6	74717917e921	88	15	0	0.000360572390545	13
00c0af2c789d	25f700cbbda6	efa12fbafa40	22	1	1	0.628652873309	0
00c0af2c789d	25f700cbbda6	efa12fbafa40	50	2	0	0.0557187813456	1
00c0af2c789d	25f700cbbda6	efa12fbafa40	62	3	0	0.0317635632171	6
00c0af2c789d	25f700cbbda6	efa12fbafa40	51	4	0	0.0268737318908	2
00c0af2c789d	25f700cbbda6	efa12fbafa40	65	5	0	0.0236892223561	9
00c0af2c789d	25f700cbbda6	efa12fbafa40	61	6	0	0.0199086986228	5
00c0af2c789d	25f700cbbda6	efa12fbafa40	52	7	0	0.0178959150962	3
00c0af2c789d	25f700cbbda6	efa12fbafa40	63	8	0	0.0155195712566	7
00c0af2c789d	25f700cbbda6	efa12fbafa40	64	9	0	0.014195862988	8
00c0af2c789d	25f700cbbda6	efa12fbafa40	53	10	0	0.0138809725853	4
00c0af2c789d	25f700cbbda6	efa12fbafa40	75	11	0	0.00378641626628	11
00c0af2c789d	25f700cbbda6	efa12fbafa40	68	12	0	0.00240973892085	10
00c0af2c789d	25f700cbbda6	efa12fbafa40	87	13	0	0.000966589405505	12
00c0af2c789d	25f700cbbda6	efa12fbafa40	89	14	0	0.000576861923415	14
00c0af2c789d	25f700cbbda6	efa12fbafa40	88	15	0	0.000505001567637	13
00c0af2c789d	6d066b7e7fea	74c8e080ca26	0	1	1	0.59871515793	0
00c0af2c789d	6d066b7e7fea	74c8e080ca26	1	2	0	0.0972526519016	1
00c0af2c789d	6d066b7e7fea	74c8e080ca26	2	3	0	0.0239261376452	2
00c0af2c789d	6d066b7e7fea	74c8e080ca26	3	4	0	0.0156257010557	3
00c0af2c789d	6d066b7e7fea	74c8e080ca26	4	5	0	0.0141673787358	4
00c0af2c789d	6d066b7e7fea	74c8e080ca26	5	6	0	0.0116809497891	5
00c0af2c789d	6d066b7e7fea	74c8e080ca26	6	7	0	0.00973504217499	6
00c0af2c789d	6d066b7e7fea	74c8e080ca26	7	8	0	0.00669871153567	7
00c0af2c789d	6d066b7e7fea	74c8e080ca26	8	9	0	0.00667536746267	8
00c0af2c789d	6d066b7e7fea	74c8e080ca26	11	10	0	0.00530030768834	11
00c0af2c789d	6d066b7e7fea	74c8e080ca26	10	11	0	0.00530030768834	10
00c0af2c789d	6d066b7e7fea	74c8e080ca26	9	12	0	0.00530030768834	9
00c0af2c789d	6d066b7e7fea	74c8e080ca26	15	13	0	0.00410235750512	15
00c0af2c789d	6d066b7e7fea	74c8e080ca26	12	14	0	0.00398217141844	12
00c0af2c789d	6d066b7e7fea	74c8e080ca26	13	15	0	0.00356287939506	13
00c0af2c789d	6d066b7e7fea	74c8e080ca26	14	16	0	0.0030514413636	14
00c0af2c789d	6d066b7e7fea	74c8e080ca26	16	17	0	0.00205108721609	16
00c0af2c789d	6d066b7e7fea	74c8e080ca26	18	18	0	-0.000982604296834	18
00c0af2c789d	6d066b7e7fea	74c8e080ca26	17	19	0	-0.000985071281291	17
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	0	1	1	0.630326018625	0
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	1	2	0	0.109189833191	1
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	2	3	0	0.0243691965285	2
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	3	4	0	0.0161666120004	3
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	4	5	0	0.0147082896805	4
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	5	6	0	0.0122218607338	5
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	6	7	0	0.00990281726778	6
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	7	8	0	0.00686648662847	7
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	8	9	0	0.00684314255546	8
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	11	10	0	0.00546808278113	11
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	10	11	0	0.00546808278113	10
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	9	12	0	0.00546808278113	9
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	15	13	0	0.00427013259791	14
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	12	14	0	0.00414994651124	12
00c0af2c789d	6d066b7e7fea	ffac11f3a0a5	13	15	0	0.00373065448786	13
00c0af2c789d	6d066b7e7fea	161069037d86	0	1	1	0.630388738063	0
00c0af2c789d	6d066b7e7fea	161069037d86	1	2	0	0.123755224271	1
00c0af2c789d	6d066b7e7fea	161069037d86	2	3	0	0.0348165608153	2
00c0af2c789d	6d066b7e7fea	161069037d86	3	4	0	0.02583120006	3
00c0af2c789d	6d066b7e7fea	161069037d86	4	5	0	0.02447765448	4
00c0af2c789d	6d066b7e7fea	161069037d86	5	6	0	0.0219912255333	5
00c0af2c789d	6d066b7e7fea	161069037d86	6	7	0	0.0198271893163	6
00c0af2c789d	6d066b7e7fea	161069037d86	7	8	0	0.016790858677	7
00c0af2c789d	6d066b7e7fea	161069037d86	8	9	0	0.0163077955295	8
00c0af2c789d	6d066b7e7fea	161069037d86	11	10	0	0.0149327357552	11
00c0af2c789d	6d066b7e7fea	161069037d86	10	11	0	0.0149327357552	10
00c0af2c789d	6d066b7e7fea	161069037d86	9	12	0	0.0149327357552	9
00c0af2c789d	6d066b7e7fea	161069037d86	12	13	0	0.0123292967036	12
00c0af2c789d	6d066b7e7fea	161069037d86	13	14	0	0.0119100046802	13
00c0af2c789d	6d066b7e7fea	161069037d86	15	15	0	0.0119016838838	14
00c0af2c789d	6d066b7e7fea	a3155cfe8453	0	1	1	0.641313720585	0
00c0af2c789d	6d066b7e7fea	a3155cfe8453	1	2	0	0.126031283535	1
00c0af2c789d	6d066b7e7fea	a3155cfe8453	2	3	0	0.0372517652903	2
00c0af2c789d	6d066b7e7fea	a3155cfe8453	3	4	0	0.0272686659144	3
00c0af2c789d	6d066b7e7fea	a3155cfe8453	4	5	0	0.0259151203343	4
00c0af2c789d	6d066b7e7fea	a3155cfe8453	5	6	0	0.0234286913877	5
00c0af2c789d	6d066b7e7fea	a3155cfe8453	6	7	0	0.0206886156991	6
00c0af2c789d	6d066b7e7fea	a3155cfe8453	7	8	0	0.0179067383742	7
00c0af2c789d	6d066b7e7fea	a3155cfe8453	8	9	0	0.0174236752268	8
00c0af2c789d	6d066b7e7fea	a3155cfe8453	11	10	0	0.0160486154525	11
00c0af2c789d	6d066b7e7fea	a3155cfe8453	10	11	0	0.0160486154525	10
00c0af2c789d	6d066b7e7fea	a3155cfe8453	9	12	0	0.0160486154525	9
00c0af2c789d	6d066b7e7fea	a3155cfe8453	12	13	0	0.0131907230864	12
00c0af2c789d	6d066b7e7fea	a3155cfe8453	13	14	0	0.012771431063	13
00c0af2c789d	6d066b7e7fea	a3155cfe8453	15	15	0	0.0127663163889	14
00c0af2c789d	6d066b7e7fea	b15d2e9dfe0e	0	1	1	0.712418824159	0
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	0	1	1	0.579689572713	0
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	1	2	0	0.299690672942	1
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	5	3	0	0.0378370110362	5
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	2	4	0	0.0156117212211	2
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	8	5	0	0.00821465575075	8
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	3	6	0	0.00547890231266	3
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	9	7	0	0.00510478807533	9
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	10	8	0	0.00469268638533	10
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	4	9	0	0.00420801483327	4
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	13	10	0	0.00350760504417	13
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	7	11	0	0.00311673647766	7
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	6	12	0	0.00292416343113	6
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	12	13	0	0.00272961207438	12
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	19	14	0	0.00203509735284	19
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	11	15	0	0.00188633324752	11
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	15	16	0	0.0018366889801	15
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	41	17	0	0.00149855106326	41
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	20	18	0	0.00149855106326	20
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	38	19	0	0.00116054178768	38
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	40	20	0	0.0010841561965	40
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	25	21	0	0.0010678211643	25
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	18	22	0	0.000979077977362	18
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	42	23	0	0.000821147641251	42
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	36	24	0	0.0006551339225	36
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	35	25	0	0.0006551339225	35
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	31	26	0	0.0006551339225	31
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	29	27	0	0.0006551339225	29
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	26	28	0	0.0006551339225	26
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	24	29	0	0.0006551339225	24
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	21	30	0	0.0006551339225	21
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	33	31	0	0.000578748331322	33
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	39	32	0	0.000434264894447	39
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	28	33	0	0.000434264894447	28
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	34	34	0	0.000315739776074	34
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	16	35	0	0.000124202245339	16
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	32	36	0	-6.7330470334e-05	32
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	23	37	0	-6.7330470334e-05	23
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	14	38	0	-9.05241032495e-05	14
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	30	39	0	-0.00010954104421	30
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	27	40	0	-0.00010954104421	27
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	37	41	0	-0.000169715595432	37
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	22	42	0	-0.000169715595432	22
00c0af2c789d	bc0fbcd133a8	5bb8ef83a59a	17	43	0	-0.000387099036091	17
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	0	1	1	0.693724481252	1
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	43	2	0	0.056031352343	0
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	8	3	0	0.0139859240077	4
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	44	4	0	0.0110301335623	8
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	6	5	0	0.0107036245535	2
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	9	6	0	0.00766888703843	5
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	7	7	0	0.00611187481929	3
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	10	8	0	0.0047658659219	6
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	11	9	0	0.00189288601758	7
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	52	10	0	0.00168062319091	18
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	47	11	0	0.00151559188404	13
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	45	12	0	0.00142767099178	9
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	69	13	0	0.00126294716897	35
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	50	14	0	0.00109419844051	16
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	49	15	0	0.00109419844051	15
00c0af2c789d	bc0fbcd133a8	9e7ce37cc804	51	16	0	0.000920412518757	17
